rating,comment
5.0,"你也说,幸福应该是没有尺度的。这个“最”字,我是不喜欢的。但是,去年在网上被疯转的那个视频《赶着音乐放牧》,让我没有理由拒绝这本书。也是因为那个视频,我看了数十集的《一席》,企图从中寻求类似的思想却失望了。从那之后,我无数次地幻想能在济南的某个街角与你邂逅,然后邀请你喝茶,听你讲故事。只是至今,这仍是幻想。你说,我们会觉得累是因为我们想展现自己所不具备的东西,你说,这是一个悲凉的用标签来形容一个人的社会,你说了那么多,却句句印在我的心里。 这本书于我是一个惊喜。其实买的时候还是有些忐忑的。怕你让我失望,怕那些幸福只是你用语言勾勒出的虚幻。但还是没有抵住幸福二字的诱惑,月光族的我选择了用信用卡支付。一天后便收到了书,迫不及待地拆开包装,指尖划过封皮,立即喜欢上了那段文字:浪荡天涯的孩子,忽晴忽雨的江湖,祝你有梦为马,永远随处可栖。同事说:“大冰,不会是山东电视台的那个大冰吧?”我点头。“我说最近怎么不活跃了,原来是混不下去写书去了啊。”我本想理论,转念一想,不了解的人做出这样的评论也无可厚非,原谅他吧。他写得一手好字,我让他给我签名。他签了他儿子的名字。他儿子出生还不到两个月,他还沉浸在初为人父的喜悦中。在讲讲另外一个同事吧。他叫自己小C。买书时为了免运费,还买了本《一个孤独的散步者的遐想》。他要借一本,我把两本书给他选,他毅然决然地选择了大思想家的作品。如今,他后悔莫及。小C比我大一岁,在公司里我们年纪最相仿,所以交流得多些。他家里富足惯了,工作不太上心,被领导遣回家反思。临走前他给我讲了他一个朋友的故事,那个男生辞掉稳定的工作只身去了西安。我鄙夷地对他说:“你原本不屑一顾的大冰也是这样。”他记在心里,也开始关注你。我不知道他在家里做了怎样的思想挣扎,今天在KTV唱歌时他说:“你这本书看完后借我看一下,当初我怎么就选了卢梭。”顺便说一下,我带着《他们最幸福》去KTV了。过后他又说:“我要去丽江了。”我不知道是出于什么原因,但是我能感受到,这个公子哥已经开始认真思考人生了。 越来越多的人找我借书,这本书的照片也越来越多地出现在QQ空间,朋友圈。但我真心舍不得出借。所以每次都以尚未读完的理由拒绝。事实上我确实没有读完,而且我可能永远都读不完。每一个故事都像一种毒品,沾染了之后便再也戒不掉。 济南已入冬,我躲在大观园肯德基里写下这些文字,与你分享。"
5.0,"在卓越买了很多书,这本书实在太有才了,工作中还忙里偷闲地看!"
5.0,试卷很好。有书香味道。好好哦
5.0,"印刷好,内容好,封面好。"
5.0,适合70 80 90看
3.0,"书是还没有啦,可是不是新的,好像被别人用过的。遗憾~~"
4.0,"东西不错,就是文章太少,只有22篇"
5.0,"本书内容例子齐全,讲的道理也很明了"
5.0,"翻开第一页,就被歌谣般的诉说深深吸引,魔幻的气氛徜徉在字里行间,蒸汽里的狗影,玉米皮娃娃,一条花园蛇爬到门槛那儿去死……这语言我从未曾读到过却在初次读的时候倍感亲切。托妮·莫里森,一位了不起的作家,一位用这么美这么美的文字记述和描写苦难的底层人的生活的女人,用诗一样的文字赋予艰辛的劳动和质朴的情感温柔与美的内涵,就像奥巴马总统曾说的,她的作品教他how to be, how to think,从《恩惠》中能感觉到莫里森对质朴的生活、劳作和心灵深沉而浓烈的爱。"
4.0,"总体还是不错的,让我对炒股产生了兴趣,觉得也许炒股并不是完全的投机,但是书的后面部分觉得有点像在做广告,其他还好"
5.0,"以前是在图书馆看过,是青岛出版社的那本,绿色封面的,有简要的注释,也是和企鹅版一样的大小。   说实话,对比看来更喜欢青岛版的,字体很纤细清晰,正文四周留白较多,有简要的注释,看上去很精致。小小一本,每日的床头书。不过,决定买一本的时候,还是选择了企鹅版的,毕竟进口书的诱惑在那里摆着。   说来好笑,今天书到手的时候不是我收的货,收货人的评价是,纸质很差……   1.纸质,很公允的说,大概不是太符合国人的习惯,是那种比较偏报纸的类型,不喜欢的还是不要挑战自己。懂行情的也别怪有人评论说纸质差,毕竟大家大部分都是看国产书长大的。   2.字体的话,其实对我来说也不是太小,比青岛版的要大,就是觉得行与行之间有点密,字体有些许加粗。从头到尾浏览一遍,有对话的时候还好,长篇大论的时候,全部都是字,畏难情绪~   3.外观的话,很新,也没有丝毫折角,就是封面那里有一小道划痕,我是看了两个小时书后才发现的。丝毫不影响看书的开心。   4.关于页数,之前有位网友和有趣,告诉大家一个很高性价比买东西的方法。同样15块,可以买厚一点的书。我还买了一本『MOBY DICK』,536页,很厚,像块小砖头,是道林格雷的两本厚了,不过再厚也很轻。和国内的那种黄色胶粘的不一样,感觉太厚的话,时间久了会散。   5.快递的话,一如既往的礼貌客气,喜欢这个送货的大叔,第一次在卓越上买东西的时候就是他送的货。接电话的时候,他张口就问“×小姐……”,他怎么记得偶是个女的,觉得好有趣。速度嘛,还行吧,昨天订的今天到,两天,卓越的速度还是不成问题。 总结说来,如果不是真的爱好进口书,其实可以买国内其他版本的。"
4.0,"看了感觉不错,但是有些像朱德庸《涩女郎》系列"
5.0,"有内涵,很不错的书"
5.0,"表姐推荐的,确实值得一读~~"
2.0,"好像不太适合我看,那么多语法问题的讲解,眼花缭乱啊"
1.0,"买了后悔了,内容很浅,还不如看电脑报,没技术含量,严重的大路货。"
4.0,"内容全面完整,有深度"
5.0,"宝宝周岁,朋友送了一套,毛茸茸的,感觉很有意思,留着等宝宝大点了再给他看,不然很容易弄脏应该。"
4.0,"名气大,但是内容中规中矩"
4.0,"我看小说的时候不多,就这少数的看小说的时间,分给了这本书一份。感觉很流畅、故事情节很生动。06年我曾经去过西藏,虽然小说故事发生在四川,但也让我感觉到了曾经接触过的西藏。"
5.0,很好  可以与课本配套使用
5.0,"信赖中公,这套真题不错,价格也合适。"
5.0,"是CD,包装很好,一开始还很担心运输过程会损坏,收到时包装很结实~ 因为Downtown Abbey的缘故,喜欢DanDan的声音,果然一听,非常大爱,是英音练习的好材料。配合书一起用,很好~"
5.0,非常棒的书!不管是内容还是印刷!很是喜欢
4.0,"《海边的卡夫卡》的主人公是一位自称名叫田村卡夫卡——小说始终未交代其真名——的少年。他在十五岁生日前夜独自离家出走,乘坐夜行长途巴士远赴四国。出走的原因是为了逃避父亲所作的比俄底浦斯王还要可怕的预言:尔将弑父,将与尔母、尔姐交合。卡夫卡四岁时,母亲突然失踪,带走了比卡夫卡年长四岁、其实是田村家养女的姐姐,不知何故却将亲生儿子抛弃。他从未见过母亲的照片,甚至连名字也不知道。仿佛是运命在冥冥之中引导,他偶然来到某私立图书馆,遂栖身于此。馆长佐伯女士是位四十多岁气质高雅的美妇,有着波澜曲折的神秘身世。卡夫卡疑心她是自己的生母,佐伯却对此不置可否。卡夫卡恋上了佐伯,并与之发生肉体关系。小说还另设一条副线,副线的主角是老人中田,他在二战期间读小学时,经历过一次神秘的昏迷事件,从此丧失了记忆,将学过的知识完全忘记,甚至不会认字计数,却获得了与猫对话的神秘能力。中田在神智失控的情况下杀死了一个自称焦尼·沃卡(Johnny Walker)、打扮得酷似那著名威士忌酒商标上所画的英国绅士的狂人,一路搭车也来到此地。小说共分49章,奇数章基本上用写实手法讲述卡夫卡的故事,偶数章则用魔幻手法展现中田的奇遇。两种手法交互使用,编织出极富强烈虚构色彩的、奇幻诡诘的现代寓言。佐伯是将这两个故事联结为一体的结合点,而弑父的预言似乎最终也未能避免,因为狂人焦尼·沃卡居然是卡夫卡生父乔装改扮的,真正的凶手也并非中田……    小说善于设置悬念,情节的展开每每出人意料,凝缩紧凑,漫溢着诱使读者手不释卷地一气读完全篇的牵引力。梦在这部小说中似乎具有隐喻的意义。作者摧毁了梦与真实、现实与超现实、此世与彼世之间难以攀越的高墙,填平了横亘于人世与异界之间不可逾越的鸿沟,创立了一整套独自的逻辑话语。人物塑造也特点鲜明,不无神秘并充满现代性与象征性.   相信在你的评读过后有不一样的感受。"
3.0,"还没做,先确认收货的"
5.0,"很好,很喜欢,弟弟很喜欢、、"
5.0,"很满意的一次图书购物,女儿也很喜欢,刚拿回来就没命地看呵呵"
5.0,"呵呵,说实话这本书书是帮人买的,我不太清楚其中的内容及它的精彩程度。 不过到是听说买它的人挺多的~"
3.0,内容还好啦、可是书不是封起的、而且纸质觉得不好……
5.0,对于稍大些的孩子比较适合
5.0,"庞德的重要作品,影响深远。。。"
3.0,"看过了,还不错。对国外的一些测验有所了解。"
5.0,"读过这本书之后真的突然觉得自己被解剖了,因为书中作者涉及的很多问题都是我们心中所想和我们生活中对自己认识不清的盲点,而这本书却在某种意义上使我们更加清晰的认识了自己了解了自己的想法,读完之后让人感觉很多东西真的可以释然或是一种成长,很受鼓舞,真的是一本很不错的书!"
4.0,"内容估计大家都能从别的地方了解到,毕竟也算小有名气的丛书了,就说说书的包装装订各方面的质量吧。 首先到货速度还是不错的,隔天就收到了。书的外观也没有什么压痕或破损。内页装订也不错。暂时没发现什么问题。"
5.0,"挺好的,封面与网上一样。正版!"
5.0,"最讨厌网上的文章,为了点击量,乱扯一通,狗屁不通。 我曾经看到过一篇文章,几年后,完全变了一个样。 伪科学和假科学,必须打到! 让我们扛起科学的大旗!"
5.0,还没看 据说很好看 很期待
4.0,"精装的,装订还可以,纸张不像孽海花那么薄,那么脆,但看上去有点跟被水泡过的感觉,发茛。字体适中,还是每页都很满。"
5.0,"上面图例中的字帖图片是错的,是顾仲安的正楷字帖,不是卢中南的。这本字帖前4页是基本笔画练习,后面从第5页开始,是5000常用字字帖,每页最下面还有一句古诗名句的字帖。5.50元买的,物超所值。非常喜欢卢中南的字,坚持临帖,多写多练,自己的字会越写越漂亮。推荐。"
2.0,"不怎么样,太简单,不太好"
2.0,"比预想的差多了,这纸张,都不敢翻看了!"
5.0,"内容很可爱呢,一点都没有恶心的感觉"
3.0,"特意选择这个版本是因为作者,虽然不很喜欢他,但是总觉得名家的文笔要更好些.这是迷信吧?姑妄信之..."
5.0,"老师推荐的,应该对孩子有帮助"
5.0,"很喜欢推理的小说,看了很多,但是像《阿里阿德涅的子弹》这类的医学推理小学还没有看过,细细读了一遍,发现里面的精彩片段还真多,有很多值得我们去研究的地方,很棒!"
5.0,"今天收到了,质量非常好。 我非常喜欢Penguin Classics Deluxe Version,这本在外文书店都没找到。 感谢卓越的服务,我很满意。"
5.0,非常不错的一本书。非常喜欢。
4.0,"为了多读写书,多利用时间"
5.0,"书很好,只是我不知道该怎么去做"
4.0,"不错,价格很实惠,对学习有帮助。"
4.0,"对于古人讲究的器物名一直一片茫然,有了这本书,算是有所了解了"
4.0,"还没开始看,书太多,呵呵 看简介觉得比较适合我的说"
4.0,"还好,周老主编多少内科学都是很好"
4.0,"两天就拿到了书。边角有些弯了,无伤大雅。白色的封皮容易脏……但是,书的质量还是很好的。"
5.0,"拿到手翻起来很有手感,看起来也舒服"
5.0,"给一年级的弟弟买的书,书的质量应该不错"
5.0,"全面的鲁迅文集,可以静心阅读了。"
4.0,但是我希望室外的团队游戏多一点
5.0,作者是台湾医生 所以大家用这个方法要因人而异
5.0,向来喜欢田英章的硬笔字
4.0,"这本书很详尽地介绍了海底捞的创业、运营情况。挺佩服这些年轻、有梦想,敢闯、敢干的人!他们的付出都有回报了。很替他们高兴!"
5.0,"不错,内容正确,可以购买"
5.0,"虽然这本书的名字叫大投机家的证券心理学,但我认为安德烈?科斯托拉尼是投资者,他主要是从事长线交易,和巴菲特的长线持有和逆向思维是一样的,他是少数在股市致富的人,读了很有收获,感觉他什么都没有说,但是仔细想想道理都在里面了。"
4.0,"质量方面不用说当然好。里面的内容让我爱不惜手啊,好多值得学习的地方。"
5.0,"非常好,学习很适用。"
3.0,"全书也就是六七十页! 看它所述和中学时候买过一本叫学习的革命有一章几乎大同小异! 不过如果把这种方法融会贯通的话,经验值会很高的呦! 英雄等级马上提高一个层次!"
5.0,"质量好极了,听起来很舒服"
5.0,"性价比很高,很喜欢。书也很好看,推荐给大家。"
5.0,"好书,正版,希望对大家有用。"
5.0,"我也买了这套英文金曲赏析,歌曲选的很好。"
5.0,"纸质很好,发货又快,超值"
4.0,这本书挺适合初级水平的朋友使用。
3.0,"买的很多本,装在箱子里运来的,所以很干净很新。 书本内容而言,和红楼梦没什么关系,只是借用红楼的菜名博个关注度,对各种食材的讲解像是百科全书里抄来的,总而言之,是本没什么意思的书。"
5.0,其中还讲了怎么提高气场。就是提高给人感觉的。很有用啊。看过自己都觉得自信了不少。
5.0,"因为特别便宜,顺便带了一本,没想到书的质量很好,除了有36 计的故事,还延展出与每一计相关的其他历史事件。"
