rating,comment
5.0,"第一次购物,我评价写详细点哦。速度非常快,是北京库房发的货,其它地区我就不知道是那里的仓库,我在天津市,虽然是北京库房,头一天订单,第二天就送到了,我下单是货到付现金,送货员还是带了个pos机,不过我还是付的现金。海尔售后安装也很顺利,共花了160元,有点贵,不过也是保8年。三角阀一个45元;活接4个64元;内丝文三通一个35元,90度弯头5个15元,自己有热水管。"
5.0,"东西很好,正品,而且便宜,推荐入手"
5.0,"送货很快,海尔的售后不错。"
5.0,"还没用过,已经安装好了。"
5.0,"还没用,相信海尔的品质。只是客服将发票给开错了,重新开,比较耽误时间,其它都还好吧,物流也比较快。"
5.0,"物美价廉,挺不错的。。。"
5.0,"昨天中午收的货,安装师傅当天下午6点多就来安装了,东西不错,就是住的楼层太高了,水压小了点。这个谁也不能怪! 产品表面刮伤,安装费贵,送货慢……等等一系列的问题都没出现,海尔很棒! 在这特别说说安装费的事,在开箱前,安装师傅就跟我说了,安装需要用到的一些材料是要收费的,我这台需要的费用大概是100出头这样,而且所用的材料在一张清单上都有标价,全国统一的!最后算起来是107元,完全可以接受!"
5.0,"安装费花了158元,太贵"
5.0,"Z秒杀出手带A喜欢,牌子关注了很久不知道使用效果如何,待搬家后再来追评!支持亚马逊!!"
5.0,"一份钱一份货,能率份量好足15KG,对得起价格,2396元秒的,出热水快,不会出现闹心的忽冷忽热的现象了,自己请人安装80元就OK了,其实没那么复杂的安装,自己安装的话更便宜了!"
5.0,"诲尔品牌产品确和其他同类不同,尤其正規的PU管道的装置令人有安全感. 材料工本费合理,用料上乘. 值得推蔍介绍."
5.0,"商品不错,海尔的服务也相当的好,为了给我安装个热水器跑了好几趟,师傅一点怨言都没有。"
5.0,"安装在现有水管上方,准备好金属软管3根,2长一短,再用一个三通和一盒生料带,另外换一个16A的插座,其它的包装箱里都有了,海尔上门负责给挂墙上,固定好混水器,其它都可以自己安,不用花安装费,0元安装,服务真不错。"
5.0,"不错,很好,海尔售后很及时"
5.0,"下单到收货,4天时间,随机带实物发票,很好!送货师傅给送到网上6楼的房子里,赞一个! haier安装人员第二天上门安装,收费190大元,不少啊:3m管,几个弯头,几个转接头。 保温效果不错,烧水到45度,现在能保持2天时间温度基本不变 就是16A的插座特殊,需要重新更换原来的插座。 整体感觉不错!"
5.0,"此款带3D速热,在夏天洗澡能即开即洗!"
5.0,"虽然是大件商品,不过亚马逊配送相当给力,比淘宝上卖家用的物流强多了,热水器包装完好,功能齐全,本来想要个60升,结果没赶上活动,买了个80升的。海尔安装的人也很负责,不过安装配件是要收费的,我家为了省事也没自己买。这款是我详细比较了很多款以后才下决心买的,性价比相当高,同款在苏宁实体店里搞活动卖2700左右。总之这次买的价格给力,功能都是最新的"
5.0,"一直很喜欢海尔的产品,更新换代的也都是海尔。亚马逊商正品。服务过硬。价位合理,会一直支持!评价晚 了。。。。抱歉"
5.0,售后服务态度非常好..非常满意  商品试用当中...
5.0,挺好的 很漂亮 安装师傅服务态度很好 安装好试用了一下感觉挺好
5.0,"速度实在是太快了。昨天晚上订货,今天早上到货,打电话给海尔。居然下午就来安装了。配件钱还是觉得小贵了,花了137.不过热水器比商场便宜了可不止是300哈。店里1050,也是要花配件钱的。想想就觉得超划算了。这次购买实在是太舒心了。PS:热水器滚圆滚圆的哦"
5.0,"真的很不错,快递也帮俺抬到了顶楼。。。。售后安装师傅很好,谢谢啦。"
5.0,"还好,安装好了,还没使用,安装费用花了100多一点,还可以,不错"
5.0,"海尔的东西质量和服务都是不错,所以选来选去还是用海尔的,制热快,家人都满意。回头说一下亚马逊,我看中的就是大电器都是免邮费的,比京东实在,送货也不慢,赞一个"
5.0,"物流送货很快,东西很超值,各方面服务都很好,海尔服务特别好,每次在卓越网买东西都很满意,不错,会经常光顾的!"
5.0,热得很快 旋钮也很好用 又买了一个配套的插座 用了之后水流比之前的热水器大 很喜欢
5.0,"还没拆封等待安装,希望一切顺另,海尔售后给力"
5.0,"送货非常快,头天下单,第二天下午就送到了。联系客服安装也很快,第二天中午即安好。收费还算合理,安装很细致到位。"
5.0,款式蛮好的!而且可以调节功率!说实话!海尔的服务蛮好的!安装人员很熟练!还建议我换掉那个混水阀!原配塑料的不好!后来客服打了两个回访电话!服务蛮周到的!
5.0,"送货很快,看着还可以,而且售后安装很给力!安装费用才95"
5.0,"比京东等价格实惠的多,售后也有保障,赞一个。使用了一次,还满意"
5.0,"海尔热水器还是值得信赖的,但要提醒的是这款不带喷头和调热水和冷水的调水器的,还需要另外购买"
5.0,"还不错哦。基本上我两三个人 做到了不间断供水。。 可能是我之前用的那款功率太小,对比起来就特别好哈"
5.0,"以前用过很好,所以就买了"
5.0,"价格实在,安装也很好。"
5.0,"安装烧坏2个电线,那个笨蛋电工居然2次接短路,一根电线100块,浪费了200块"
5.0,"送货快,安装方便,第一次在这里购买,体验很好"
5.0,东西 挺好的  感觉比以前的节约点电了  呵呵!物流也很快捷
5.0,"Z秒杀秒到的,相当超值。打电话给海尔售后来装,共花了165元材料费。因为是老水管路,所以弯头用多了点。售后也很负责,装完之后打电话回访还问了师傅是不是收了这么多钱,其他都好。试了一下全筒加热,水温18度左右加热1个半小时到65度,还不错。还有就是那个线控,本来以为是多一个控制盒出来,好装在外面,其实不是,要拆了原面板的控制盒才可以装在外面。其他总体不错,安装购买总共花了壹仟贰左右,还是很划算的。"
5.0,"1、感谢卓越,秒杀秒到1049,深圳隔天送到,物流满意 2、感谢海尔服务,买个产品连续打了3次电话给我问服务是否满意,是否有什么建议等贴心服务 3、感谢安装师傅,一毛钱都拿不到,水都没有喝,还告诉要买什么配件管(在五金店买了4条软管+一个三通头总共花了25大洋)"
5.0,"性价比高,用起来还不错!就是多花了100元,没赶上活动啊!!"
5.0,配件完全可以自己买 我第一台是别人装的 第二台我就是自己动手安装的 三根80厘米的钢丝管 一个三通 两个直通 一个角阀 两卷生料带 前提是你要有一样最关键的工具就是冲击钻 和钻头
5.0,"由于尺寸的问题,我家按不了,就货物还没有送到家就退货了"
5.0,"很不错,可惜家里不是承重墙,没法装"
5.0,用海尔很多年了。。。。。。。。。。。
5.0,"我是全隐藏式安装在铝扣板上面,控制线走暗线到开关盒,这款线控正好满足我的要求。安装折腾了三天。先后遇到上有房梁顶住、信号线短了、暗线管太小无法穿过,在此表扬一下南昌海尔的安装师傅陆水兵,最后都一一化解了困难。从13°加热到75°只用了1个小时20分钟,非常快!"
5.0,"每天都在用了,烧一次水,够全家人洗澡了,质量很好,无噪音。"
5.0,"60升的容量,999的价格。做工也很好,数显面板一目了然,3档功率使用方便。总之很好"
5.0,"东西还没打开,相信亚马逊,相信海尔"
5.0,"保温性能好,期待冬天。"
5.0,"昨天送到的,今天早上就装上了,就是安装费偏贵哦,190元,秒杀的,很实惠"
5.0,"在大家电的送货服务上讲 京东是卓越网好,因为京东偏一点地方大件不送,是卓越给我解决了送往农村老家,爸妈使用后感觉还不错,性价比挺高的,50升基本两人能用,就是时间要等1小时才能洗澡,但是说起来太阳能热水器也有缺点,阴天雨天不能用,燃气热水器在气压不足也洗的不爽,还有煤气太贵,不合算,这样想想要买个用电安全的但是要性价比高的就数这款海尔牌fcd-h50h qa系列,我问过苏宁和国美的海尔热水器专柜,她们说这款今年买的很好,都冲着安全性去的,还有8年保修,双管加热等,还有海尔的售后真的很到位,态度很好,海尔真不愧是中国的老大哥企业。"
5.0,"东西很好,是正品,已经让售后上门安装了"
5.0,体积有点大 加热很迅速 不错
5.0,"简单且实用,安装师傅也很周到。"
5.0,"支持海尔,干倒美的。"
5.0,"管路自己都装好了,用的软管连接,安装师傅10多分钟就安装完毕,没有收费,一分钱没花。"
5.0,"买了两个月了,实在是物美价廉,在南方城市使用,夏天短时间(大概10分钟)就可以加热水,是款信价比比较高的家电,目前没有发现什么毛病。"
5.0,"一直在用海尔的家电,这次是热水器,特意用了一段时间才来评价的,下订单隔天就送到了,送货员的态度比天气还热乎,很感谢!联系售后,第二天就上门安装了,快得不得了。工作人员一个多小时搞定,活干的干净、漂亮。热水器699,安装费151,正好850,觉得挺合适,比在实体店便宜300多。我收到的是一级能效,第一次加热800W用了近两小时达到最高温,以后再加热也就是半小时左右,一家三口用很充裕,相当的不错!其实海尔不止是产品质量有保障,售后服务也值得称赞。"
5.0,"样式美观,大方。就是海尔安装配件,256价格较贵!"
5.0,"物美价廉,2人用不错!"
5.0,"经济实惠,很好用。避暑用。"
5.0,"性价比很高啊,电热水器,使用起来很方便,适合老人使用。"
5.0,"物有所值挺好的,装上了,还没用,等使用后在评论。"
5.0,"上门安装的工作人员跟我收了105块钱的材料费,感觉还是有点小贵啊·~那些材料他还一直说只有海尔才有,我们在外面是买不到的。我和老公商量了要出去外面买回来让他装,又怕人家不高兴钱收少了不肯给我们好好装,最后只好算了,花了105块大洋·~~我是特地用了差不多半个月才来评论的~~确实很赞啊~~家里就我和老公俩人,绰绰有余呢~~前几天没在家,把用电开关关了,4天后回到家,发现没有连接开关的情况下,从花洒出来的水还是热的,而且很烫手啊~就这么不通电的情况下,这么热的水我们俩公婆还洗了两天才把热水洗完的~这是我家第二次买海尔的东西了,第一次买的是空调,用着还可以,这一次买的是电热水器,用着也不错,蛮开心的~~看来要支持国货啊~~"
5.0,"海尔大牌子,保修8年。安装顺利。只不过买了还没到货,就降价了。现在788.要求退差额。"
5.0,"3D速热功能真不错,夏天用直接出热水,不用提前加热了"
5.0,"比较不爽的一次网购,但是热水器还是比较好用。"
5.0,"性价比较高,不过好像真的很耗电,我家的电费这两个月上涨快速"
5.0,"特价时购入,性价比不错!!!品牌质量应该也不错!!"
5.0,"还可以,我姐家里用的"
5.0,热水器不错就是海尔家售后安装零件太贵我新房所有的管道都预留完 安装还花了245元 我看这是最低的了 如果距离再远点弯头多几个 四五百不是问题 这么知名的厂家连零件这点小钱也不放过 买电器省100零件上找回3百 嘿嘿 以后再买自己上外面找人安装 买好件 也比让售后明正言顺宰强
