rating,comment
4.0,"总体还行,有的时候就是死机,来电话无法接通,着急"
5.0,"这个价格有这个配置,已经算是不错了,唯一遗憾的是前面没有摄像头。"
5.0,"外形满意,软件也满意。  SIM卡安装有些费劲,机器发热稍显大了一些。"
4.0,"我买了怎么没有SD卡呢,应该有SD卡吧"
5.0,"对于不是手机控的人群来说,这手机相当不错。屏幕很亮,操作也很流畅。已经用了很久才来评论的,不错不错"
2.0,"有时候打电话一打就通话结束,打不出去,必须重启,其他的还可以"
1.0,"手机字体太小,不适合老人用,想退货,不可能,就当买个备用机吧,幸好便宜。哈~要是不退货一切都没有问题,卓越的退换货政策实在是难以理解,在jd退换货毫无担忧,毕竟网购这个东西很抽象,不可能每次都能买好!来这里~~到此为止吧~"
5.0,东西拿到很喜欢 物流很快 第二天就到了 试用了几天 发现很不习惯 慢慢来吧 玩游戏发热  无静态ip设置
5.0,机收到拉 非常不错哦 机子来了才拆封 推荐
3.0,"买的时候就是看这款手机像素高点,昨天到手后有点失望!外观还可以吧,最次的贴膜都不能带一张吗?另外耳机插孔有问题,接触不良,稍微一动就断开了,换自己的耳机试下子还是一样不行!別的暂时还沒发现么问题。"
4.0,"手感不错,功能还不错"
5.0,"使用了几天,感觉比较不错,电池挺耐用,物流很快,态度很好,是一款性价比较好的手机。 缺点是开机比较慢,听筒声音不太舒服。"
4.0,"1、优点很多就不说了,不论外观、操作、硬件、软件等都不错,是性价比很高的双卡双待安卓机。 2、缺点:做工略显粗糙,希望能用的住;云应用超费流量,要是没有wifi实在不敢用。 3、市场价700,亚马逊才500-600,相当推荐= =!"
5.0,"放了很多充气袋子进行保护,很好 物流很快,服务态度也比较不错,不像传说的那么坏 机子中低档,值得这个价位,内置的一些软件比较好(除了联通的那些) 总体来讲还是比较不错的"
5.0,"送货比某东慢,手机到手就ROOT了,还不错,但是8813Q只贵200多,性价比更高"
3.0,"性价比高,到毕竟是入门级手机"
4.0,不错  之前一直用黑莓的
4.0,机身感觉有点轻 拿着不太趁手
4.0,"第一次收到的在插耳机时会自动拨出号码,与商家联系后,一周后换了个,使用几天后没出现上一个的问题,只是发现顶部机壳贴的不是很紧,稍微压一压就会感觉很松,因为再换较麻烦,所以就没和商家反映了,总的来说455还是比较划算的"
5.0,在网上买的手机用的还很好
1.0,"手机到手,使用两天屏幕脱出,致电亚马逊售后,售后要求出示质检报告,于是去三星售后,结果三星售后人员打开后机盖看了眼入网许可,手轻轻一刮,编号就刮下来了,说是异常机不给开质检,当时就打电话给亚马逊。亚马逊说把问题提交上去,两天内给回复。随后,亚马逊要求提供该手机照片,并说尽快回复。之后一个星期内多次打电话催问,每次接电话人员都说尽快,问题已经反映给领导。但一个星期了还没有给回复消息!亚马逊太让人失望了!卖水货不及时处理,耽误客户时间精力!"
1.0,"在天朝,买到了非洲版的二手货,屏幕全是划痕,明显是用过的,如果有后悔药吃的话,我一定分享给所有这款手机的朋友!!!"
5.0,"购机目标:1外观设计出众,有质感;2品质做工精良;3照相不错;4基本的软件可用 优点:1.刀锋外观霸气,挺薄的,一如刀锋的一句宣传语,男人的手机应该像到刀一样锋利;2.质量很好,背面手感超好,背面我觉得是最好看的设计,没有之一,个人觉得比one都好看,摔了一次,没坏,一直认为做工数nokia,moto;工业设计数apple,moto;3.照相还不错,觉得相机好重,一直想换的,虽用惯了cannon 600D也觉得成像不错,微距比iphone4感觉都好;4.屏幕艳丽清晰,系统稳定,好多自带软件都可以卸载;5.视频解码能力强,1080P完美播放;6.音质不错,配合akg k430,k77音质出色,低音出色,连50元的漫步者都感觉低音出众 缺点:1.前面的山鸡标志丑爆了,经典的手机不应该是这样的;2.信号不好,wifi不行,用了wifi增大器只是好了一点,不知道刷机会不会好一点;3.死机了三次,一次是无缘无故的,另两次是蓝牙引起的;4.屏幕不是特好,还是更喜欢samsung的屏幕。 总结:1.准备买一个不一样的手机,本来看好one的,感觉贵了,后来抱着试试看的想法,抢到了红米,当时也犹豫了一下,后来体验了同学的红米,确实挺流畅的,但不是我想要的。2moto设计比较小众,吸引不了其他人,好多同学都觉不好看,我也觉得他们的手机不好看;3.电池不耐用,虽然不怎么玩游戏,基本也就用一天,移动电源很有必要;4.手机只有喜欢它的才会买,自然也会包容它的缺点;5.889买的,降价好快,大家觉得最后会是多少呢,目测849,据说它拆解的成本价是120刀~"
4.0,"手机上手的感觉就是机身轻,容易滑,最好给手机配个绳子之类慎防滑落。其他总言可以,就像介绍说的。但是关于键盘锁那里有点不方便,如果老人手比较笨的话很难开解锁,因为凹凸感不强。"
5.0,"是正品!和专卖店一模一样,最感谢快递公司,很敬业啊,晚上8点多冒着雨送来的!"
4.0,"近期在卓越亚马逊上购买了诺基亚E71手机,货品是可靠的,品质相当有保证,也是卓越亚马逊给了消费者的品质方面的承诺。 细节上还需有待完善 如:消费者与快递交替货物时:书籍类时间可在1分钟左右;电子产品需要核对信息多,希望在3-5分钟左右,需要有个可控时间信息段,也不因快递人员需赶时间送其他货物,催促,导致消费者仓促验货,而引发事后问题。谢谢。"
5.0,"就是应用比较少一点,配置略,但是是冲着诺基亚和WINDOWS系统去买的,对我这种不怎么玩游戏的人来说,够用了。具体性能优缺点么 还没体验出来。"
5.0,"手机还是不错的。我是1号下的单,5号就到手了,亚马逊的速度还是满意的。支持! 至于手机嘛,应该是正品新货,我用着还可以!不足的是自带软件太多,稍不注意几十MB就没有了。"
4.0,还不错 挺满意的 只是发票是正规发票么 有点怀疑
4.0,"第一次使用HTC的东西。总体还不错,使用了半个月,没什么大毛病。只是做工不是很精致,电源键开关一边有点卡,从一边按开关很容易卡住,开关会一直保持按住状态,从而使手机莫名从睡眠模式状态自动变为唤醒状态,放到口袋里会自动打开某个程序或打出电话。经过本人修理,现在已经正常了。本人之前一直用三星手机,这些细节就做得很好。希望HTC多从细节上提高。"
4.0,"电话少的时候,电池续了7天多。平常电话量就是2- 3天充一次电。唯独感觉系统不怎么好,华为的手机不错,望系统能改进。"
5.0,"很好用,很漂亮。WP8系统用的很舒服"
5.0,手机真心不错 我很喜欢
5.0,"帮别人买的,听说还不错。信赖诺基亚手机的质量。"
5.0,"电信入门机不错的选择。 运行流畅,还没发现卡顿的地方。相比国产机来说,选择三星可能因为大品牌,品控会更出色。而且始终相信一分钱一分货。 游戏不怎么玩,所以这手机性能对我来说已经足够了。 屏幕效果不错,可视角度也很大。 建议大家买的时候,选择亚马逊自营的购买。"
5.0,"卖家态度很好,手机还可以很漂亮。"
4.0,"用了2个月,虽然不是很完善,但总体流畅,office不能编辑2003的格式,只能浏览,其他常用应用都有,质量也不是很差,但跟其他系统有少少不足,相信以后会完善"
5.0,"我购了个索爱MK16I,9号下的单16号到的货,总体来说还好拉,就是开机有两组闹钟,还有点掉漆,不知道是不是别人换货的机子,这些小细节就不说啦。机子是正品,售后小姐很好,我说了上边的情况问我是否换机货退,可又太麻烦.总的来说机子还好,就是有点费电,正在体验中很不错的机子。"
5.0,"感觉还不错,老爸满喜欢的"
5.0,"机器很好用,不是智能手机,所以不要太挑剔。配件有两块电池、一个2G内存卡,副耳机,还有座充,一个屏幕贴膜,挺齐全的。手机是拆过包的,这和去柜台一样,不能买个手机拿着就走。会记录一些保修信息,甚至打一个电话试试通话情况等等。"
5.0,"性价比非常高,不买会后悔"
5.0,"Although I find reviews useful, this is my first time to write one on a product I've purchased. I received this phone this morning (July 1st 2013). The delivery was earlier than expected and I received it with great excitement. Pros: the phone is surprisingly light-weight. Windows Phone 8 software is brilliant and the picture quality is awesome. There's absolutely no buyer-remorse and I hope to make further reviews in the coming days Disappointment: I expected to receive a complementary wireless charging case and a charging cover; but amazon.cn failed to offer me one even though I purchase a lot of items monthly on this site."
2.0,"给老爸买,但字太小,不适合做老人机器。"
4.0,"物流还可以,手机用着还行就没有耳机,"
5.0,"559元入手白色,好像又降价了,这点很不满,不过还算便宜。用了几天才来评价,感觉整体不错。 优点:1,样子很好看,男女用都好。 2.感觉是正品。 3.全键盘很好用,需要时间去适应。 4.触摸屏很灵敏。 5.通话音质和外放音质都很好,相信Moto的质量。 6.反应还算迅速。 缺点:1.屏幕分辨率太低,自己做的照片放桌面上效果太差。(我以前用的是Nokia5230,没法比!) 2.ROM和RAM太小,好像没有说的512和256,装不了几个软件。 3.全键盘输入时容易误碰四大天王键,触控太灵敏了。 4.没上下左右键。 总的来说是一款性价比很不错的机子,上上网,挂挂QQ,听听歌完全没问题!毕竟才500多元,不要和1000多的机子比。"
5.0,"这个里程碑2联通定制版,除了开机界面不同、不能用moto官网升级和没有FM收音机外,没什么用着不爽的。 老爸用这个,只用到电话、短信、听听音乐、偶尔看看视频,这种硬件完全够用了。老爸很喜欢里面带的地图功能,很实用,走不丢了~"
5.0,"很信任亚马逊,希望之后买的东西和这个一样让我满意"
4.0,"1.手机的外形极好,后面的突出摄影头也没有想象中的难以接受。屏幕也特别好。软件也是足够使用的,特别是地图导航功能。谁都不会迷路啦。2.有两个可能的原因,一个是使用了不合理的sim卡,我用的移动卡,一个就是下载了不合适的应用软件,我怀疑是Skype.导致我的手机频繁死机。基本上平均一天两次,多的时候花半个小时在那里开机—死机—开机—死机,让人非常抓狂。3.上面的两个原因是我在诺基亚支持页面咨询得到的。我问他能不能检测是不是硬件故障,他说可以的。结果辛辛苦苦到了售后又说检测不了。说肯定是我的问题。把软件装多了。我也就比系统自带软件多装了七八个软件而已。总的来说,如果没有死机的问题,也不考虑售后的不负责任,手机的体验感还是非常好的。"
2.0,"刚买的,感觉非常喜欢,造型好看。刚开始用着也觉得快速。方便。但是不知道怎么回事我十九号拿到的手机。今天才四天,就发生了问题,昨天晚上充了一晚上的电,早上起来觉得手机有点发热,也没太当回事,觉得充电嘛,有点热是正常的。因为太喜欢这个机器了我就放在裤袋里,绝对不是摩擦生热啊,都发烫了。开始我还以为是错觉,这时候看电量就从百分之百到百分之七十多了。我上网查了一下发热问题蛮多的,也没有特别在意,但是上午我就拿手机看了几眼微博,拍了几个照片,其余时间一直处于待机状态,为了防止太热,我还把后台运行的程序都关闭了。但是中午吃完饭,我再拿手机 手机已经很烫手了。一看电量还有百分之一,查看了一下电池情况,安卓os 系统耗电百分之45。一上午三个多小时而已。完全没电。我看网上有人说是翻新机,我觉得很恐惧。我是相信亚马逊的,期望能给个解释,才买了四天而已。"
