rating,comment
5.0,"在3月28日下的单,在4月1日到货,经从客服处了解到且是从异地调货过来的,速度上还是蛮快的。今天到货了迫不急待的拆箱接线试听,做工上蛮不错的,音质上真心可以。低音还是比较沉实有力,卫星音箱中高音还原比较真实清晰,听不到半点杂音。2百多的音箱,比起国产牌子的音箱还是好得很多,真心一个值字。"
4.0,"该型号笔记本在华硕官网上没提供WIN7 32驱动,质量还是不错滴"
5.0,还好.用起来还可以.就是发热大了点.可能是全金属的原因吧.
5.0,"挑选了一个星期,最后考虑V5573和Y400,考虑到偶尔玩游戏,最终选择Y400。 屏幕泛白没那么严重,买了张磨砂膜自己贴上后效果挺好的,建议一定要贴。 预装的WIN8系统,挺流畅的,目前没出现什么异常,就是说好的杜比音效竟然没有,官网更新声卡驱动也没用。 游戏目前只试过LOL,完美运行,加载速度很快,不是第一也是第二嘿嘿。 唯一后悔的!就是在京东和亚马逊上观望这么久(易迅上一直无货,且价格最贵),没想到发货第二天京东就降了200,比亚马逊便宜100....= =!!!"
5.0,"颜色很可爱,很好看!"
5.0,快递挺快的。第二天就到了。只是快递员拒绝开箱验货。有点小烦。 打开之后是正品。操作系统帅呆了。非常好的电脑。 现在mac上的应用不输windows了。 买苹果非常合算。
5.0,"外观时尚,音质超好,还带低音炮,超强"
5.0,"包装很大一盒,让我怀疑是不是把主机箱给寄过来了....盒子里还有一个盒,包装真仔细。东西很好用,用了快一个月了没啥问题"
5.0,不错!性价比很高!值得购买!
5.0,u盘长点 没关系 整体很好!然后我试了一下速度跟其他说的都差不多 我就不说具体的了!
5.0,最好的是包装!好到我都拆不开。。。东西也很实用~!
5.0,对于我们这种初学者来说依葫芦画瓢还是可以的 但是就是立体感不强并且色彩也没原稿清澈分明 可能由于彩铅不是阿雷诺系列的关系 可以等熟悉上色了以后在买好一点的素描本和彩铅
4.0,"路由的设置界面很友好,很简单!包装不太精致,不过这么便宜的东西,也不能过分要求它了。"
4.0,"快递服务差,产品不错,不过质量不错不过会影响散热,"
2.0,"好像不是正品,不过使用上没多大弊端。"
4.0,"送父母用的,还可以,老人什么都无所谓,郁闷。"
5.0,"打开HTC beats音效,效果还是可以,这时低音有点过了~ 不打开的话音质差~"
4.0,低音没有想象的好。 一打开包装线乱成一团。。有点无语。
3.0,"首先,这货确实是价格最便宜的300m路由器,39时抢到的。其次,质量确实要看人品。第一个送来的时候,刚开始觉的一切正常,后来突然发现原来每秒1m的下载速度变成只有400k了。上网搜了下,反应这个型号这个问题的人还不少,按百度的答案都试了下,根本不解决问题。只要申请换货。亚马逊倒是很干脆的换了,结果新来的路由器,一开始怎么也拨号拨不上去,只能通过网线连接好再拨号,突然就可以,不知道啥原因。还有这货有个我需要的特点,可以在特定时段限制特定的机子上网,但这个功能时灵时不灵,就像段誉的六脉神剑,唉,实在无语了。客观来说,39,你就当买个无线交换机也是很不错的。"
5.0,"第一次在网上买电脑,感觉还不错,没什么质量问题,就是买完就降价了什么意思?"
4.0,"耳机话筒插孔就一个,很让人无奈,另外,刚过11.11就降价了11块,这个让人真的无语"
3.0,前面的摄像头基本上也就是个摆设  一分钱一分货吧  基本满意
5.0,"x61,换上了ssd,开机速度令人惊喜。打开word一点就开。 很满意830 128G。"
5.0,"到手后听了效果,时间越长越好,低音浑厚。"
5.0,没有网上说的多大问题``感觉已经很好了``有待发现``目前使用可以!性价比比较高
2.0,"今天刚收到,用了下感觉还可以,还以为是旋转的呢,原来就是直接插得,表面很容易划,划了就很难看了。"
5.0,"还不错了,跟苹果的比款式略显老了点,但用起来没什么区别,休眠、支架都正常,价格只是苹果的零头,本来买mini就是图个便宜,再弄个贵的cover就不划算了,这种正合适。"
5.0,"价格实在质量好,连玻璃上都很好用的"
5.0,速度还可以·····650D连拍了100张都还可以继续···但舍不得磨快门了·····速度没得说····
4.0,除了自动收线很容易坏  经常收不上去  别的都还好
5.0,"看中这台机器后,去实体店里转了一圈,在亚马逊上下的那了,第二天就到货了,很快。到货的包装完好,送货师傅让拆箱验货。看完外观没问题,付钱通电看货,完美。 但是我发现一个问题,虽然亚马逊的师傅都很负责,包括亚马逊的包装也可以。但是上门的师傅在我拆箱的时候问了一句话:你买的是什么东西??建议亚马逊在培训货物时,对于一些不能碰撞或者剧烈震动的设备,告知师傅,避免出现隐形的问题。"
5.0,"送货快准时,送货员服务好。此U盘读写速度在我电脑2.0接口下都会比2.0U盘要快很多,如果说用到电脑3.0接口我想还会更快。"
3.0,没有达到预期效果 4个USB接口有用
4.0,50块钱的东西  就那样用吧、、看看是好的
5.0,"一次购入两台,一台为朋友买,到货后立即安装调试,把原来的ADSL网络转入一体机,由于用的是WIN7过程中有点小小的不顺,但还是找到了解决的办法,笔记本和手机也能通过此设备上网,确实令人满意。朋友说最令他意外的是此机带IPTV接口,非常高兴选择了此款设备。"
5.0,"今天音箱到了,收到一个大盒子。结果打开一看居然是那么小的音箱,当时很失落,怕用不了,结果没想到,试验了下,效果如此好!!!非常惊喜!!!东西很可爱,送给老妈的一个同事,早上打太极拳用!!很喜欢!!"
4.0,"外形小巧,不到一个巴掌大,还带个lan口,很不错。"
5.0,性价比比较高 用来当小米的储存卡。
5.0,"样子很漂亮,造型也好,只怪自己当时买的时候没看好尺寸,买回来后太小了,给小孩当玩具了。。。。"
3.0,"东西用着不错,就是配件不行,耳机过来就是坏的不能用。"
5.0,开始不会设置 总是断网  后来 熟悉了 发现 还是比较稳定的 挺不错的 范围广
5.0,做工一流。发货快。插上去就行。正常好用……
4.0,"已经试验过,用来学linux。便宜,用起来也可以。不过信号强度相比笔记本内置网卡弱。考虑到功率小,没有天线。还是比较满意的。"
5.0,"虽然发货有点慢,但是态度还是很好地。给好评"
1.0,"只是想买一个在电脑商用的,平时不玩游戏,就是看看电影,听听歌。原来一个头戴式的被我掰断了。一直用的是三星手机上的耳机,后来觉得应该再买一个有耳麦可以视频聊天的,但是头戴式的戴的时间长了,第一头顶的部位感觉油乎乎的,还有就是耳朵有点疼。然后就买了这个,做工还行,最主要声音的问题,我不是专业的耳机发烧友,而且我听过的只有我自己三星手机上的,这个K210,是不是会有杂音,兹兹的声音,而且低音部分非常的含糊,我说的这些都是和我的手机耳机相比的,大家自己参考吧"
4.0,"破音  存在破音问题,破音你懂么"
2.0,"我加了1条,但感觉跟以前一样~~"
4.0,"质量很好,亚马逊发货也很快。但是投影仪的可调焦距太小了,必须离影幕很近才能投影清楚,离远了就不清楚了。"
1.0,"非常垃圾,首次安装可以打开无线网络发送,以后就不行了。每次打开softAP模式,提示说已经成功了,但是网络却无连接。强烈建议各位不要购买。可惜不能退……"
5.0,"官网查询了,是正品,兼容性好。"
3.0,比我的笔记本还要沉重
4.0,"看了一下,显示能存2000多张,试用中,未发现问题!"
5.0,"金属质地,散热效果好,声音小。以前买过这个品牌的F1,用着不错,这次,又买了一个这个,喜欢这个颜色,用着 很好用,一直很信赖卓越。。。"
3.0,"个头比较大,鼠标右键接触有杂音,有点不爽。"
5.0,平板  好用额喜欢~!!
5.0,"很早就在亚马逊购物,一直都收到货物没有评论,收到的货品都是很好的——所以觉得亚马逊上面很多不好的评论都很有可能是枪手——这是我个人的看法,这次遇到不合心的事情,但是客服的服务非常的好,而且大概几个小时就给我处理方法,很满意。所以觉得不对亚马逊称赞也说不过去,所以浪费时间上来称赞支持一下!亚马逊,真的很好!"
5.0,"正品,东西很好,送货很快,下次还来"
5.0,"win8 删了一些程序,原本50秒开机变成13秒的开机速度了 硬盘运转有时有声音 音响还行吧。反正比我原先的要好。 轻。 鲁大师9万分的评分 真NB。总之很满意"
5.0,"只有用的索尼的入耳式,感觉低音太重了,才换的这款耳机,红黑色很靓,音质也很不错,感觉物超所值了"
5.0,"看上这款鼠标有两点,蓝牙的,以前没用过,二是白色在京东已经断货买不到。"
4.0,"还可以,就三散热不怎么好,鼠标太硬了,不好点,Win8在熟悉中"
5.0,"win7硬盘体验评分7.9,进系统19秒,飞一样的速度。"
5.0,"8月26日买的 TP-LINK TL-WDR3320 600M双频无线路由器 ,昆山发货。8月28日到的货。质量很好。非常满意。由于是后付款。门对门物流送货。当天由于有事,怕送到后无法付款。到门对门网站上找在连云港的办事电话。想直接提货付款。但奇葩的是门对门没有任何网点电话在网站上公布。热线客服也不回话。最后投诉了。反应很快,客服马上打来电话。投送点电话也知道了。有意思的是投送点离公司只有几百米远。可以说是邻居。门对门,看来服务还有差距啊,这是病,得治。"
4.0,"键盘还可以,鼠标一般,设计的还是不错的"
5.0,一直用到现在都没有任何问题
4.0,"挺好的,就是难贴,我已经贴坏了、、算了,凑合用吧。"
4.0,"音质不错,这个价位可以。"
4.0,"第一次在卓越买东西,东东还不错啦,包装很精美,看着还挺高档的,收到的时候试了一下,左耳的声音太小,右耳还行,被我捣鼓了一会,不知怎的就好了,今天用了一会,音质还行啦,毕竟只有13元,线超级长,很不错!就是快递公司不怎么样,昨天下午送到的时候碰巧是被老总叫去谈话了,结果回来后看到以后给快递公司回了电话,态度很不好,还说什么要退回,今天早上来过我已经收货了,不知下午怎么邮箱又收到说快递公司联系不上我的通知,很郁闷!整个购物过程长且不好,之前总是在麦考林和凡客买东西,就不存在这些问题,希望卓越换个快递公司,加强顾客的满意度!"
1.0,还不如已经快坏了的D-link信号好呢
2.0,"4月27日入手,现在左键已经开始出现粘连现象,还有鼠标太高,握起来很不舒服。"
5.0,"为了鉴定真伪,特意把相机带来试了一下,速度果然给力!贵是贵了,却不觉得吃亏!"
4.0,U盘里还有金士顿 DataTraveler USB 闪存盘的内置软件urDrive
5.0,"这个耳麦效果相当不错,"
3.0,"爱普生打印机可以用,打出来的效果很一般,可能是机子的问题,总感觉这纸像是赝品,后背不光滑,可能一分钱一分货"
4.0,"颜色比原来图片好,东西也好用,没有延时"
3.0,纸本身稍微有些薄 用记号笔画上去容易透到下一张纸上 不知道为什么收到的时候发现包装没了 不过好在12本齐了而且没有破损的地方 本来想买A4的 不过那个时候A4的卖完了 所以买了这个 本子比较小 只有A4的一半大 用来涂鸦是个不错的选择
5.0,"第一次买华硕的电脑,之前还担心有质量问题,结果在见到本本的第一刻就被征服了!此种外形、配置简直是业界良心啊!用了一天暂时没发现什么毛病,希望华硕的品质一直如此!"
2.0,太小了。。内侧直径只有4到5厘米。。。建议耳朵比较大的不要买
5.0,"并没有传说中的阴阳屏,很好用"
4.0,"用着不错,不过,声音确实有点大,用过双飞燕的东西,质量有保证,价格实惠,这个价格,对于产品来说,很不错了,不过,声音确实有点"
5.0,"收到货了,上来补个评价,东西挺不错的,搭配着一个外套(19元)一起买的,一共花了588元。挺值的。包装箱里确实没有联震的空气袋,但硬盘盒里有塑料固定架,可以保证不会被震坏。我用了几次还不错,总容量931G,能装很多东西。USB线不是很长,大概15-20CM吧。就这些,供参考。"
3.0,"运输包装好,产品一般,实际够用,价格一般"
5.0,"鼠标挺好的,很喜欢。没出什么毛病"
