rating,comment
5.0,"还不错,使用了一次。"
5.0,"很实惠,应该是正品,就这些了"
5.0,"还没用,应该不错的。"
5.0,"气味芳香,清凉顺滑。"
5.0,"具有价格优势,性价比高,用着挺柔顺的"
5.0,"秒杀,很好,,,应该是和超市里买的一样,,,"
5.0,"多芬虽然号称联合利华产品系列中比力士定位贵的产品,但用了几乎和力士没有什么区别,都还不错了,好在这次产品便宜,不过,我更喜欢力士的香型,支持一下,我是卓越的老客户了"
5.0,"老公一直很喜欢海飞丝这个系列的洗发水,因为清凉好用,去屑止痒。关键是恰逢亚马逊有活动,太合适了。"
5.0,"喜欢多芬的东西,很好用个"
5.0,"现在才评论,东西不错,都用完了。这次买的潘婷的"
5.0,一如既往的沙宣。满意。
5.0,"名牌产品量又足,没有不适"
5.0,"液体挺浓稠的,天堂之水 DOVE, 喜欢这个品牌,包装很用心"
5.0,洗发水用后效果很不错
5.0,非常适合旅游时使用。
5.0,"很好,应该是正品,不错"
5.0,"还没有用,应该不错。"
5.0,很不错  也很实惠  效果也好
5.0,"速度很快,39元到手很便宜,味道也很喜欢,包装严实,一点都没有洒"
5.0,"很实惠的产品,买来给老人用的"
5.0,"东西也不错,性价比很高。"
5.0,感觉挺不错了!推荐。
5.0,"这次快递满给力,东西包装也很好,没有漏!效果还没试,但愿也很好!"
5.0,"包装很好,和超市买的一样,没有撒漏的情况。"
5.0,"值得推荐,正品好货,"
5.0,用着还可以 很好很好的
5.0,飘柔家庭护理兰花长效清爽去屑洗发露400m  和别的牌子的效果差不多
5.0,"这个价位买到四百毫升的洗发露,挺不错的,给个好评。"
5.0,"非常好,是商场正品,现在又想买,发现价格上涨了,希望还有优惠的时候,记得提醒我哦:)"
5.0,"昨晚用了一次,洗完很顺滑。就是运来的时候,瓶盖拧得不紧,漏了一些出来,浪费了~这价钱真超值的。"
5.0,"之前用这个就觉得好,再来买一瓶"
5.0,"第2次买了,东西是正品"
5.0,"搞活动的时候买的,不错,洗后柔顺,帖服"
5.0,"洗发水从口边上流出了一些,还好量不是很大,外包装还有一层塑料膜,没有浸染到其他的物品"
5.0,秒杀的价格很合算。新品使用下来飘爽的感觉挺不错。
5.0,沙宣经常有这种活动诶~挺好的~
5.0,"非常的不错的,之前都是用柠檬的那款,现在自从我用了这个后,就习惯用上这个了。"
5.0,"发水质地浓稠,泡沫细腻丰富,用一段时间后,发质真的变好了!很赞!下次还买!"
5.0,"儿子很喜欢,但他更喜欢夏季清凉型的那种,用后凉凉的那种感觉!"
5.0,"非常好,一如既往地好"
5.0,"总看到买家说洗发水漏的问题,我也遇到了,漏了好多,查看原因:是瓶盖没有拧紧,亚马逊发货是把瓶子横放在纸箱子里的。"
5.0,"不错,不像其他人说的有问题,瓶子看上去旧了点,VS的质量确实下滑了,但是东西很正,和超市里面的是一样的,很好"
5.0,"超值,很好用,强烈推荐!"
5.0,"已经买过几次了,不错的东东!"
5.0,"很喜欢,用完头发很蓬松,很舒服,每一次自己买沙宣用,以前总觉得贵,果然一分钱一分货。不错!全五分"
5.0,味道和我在屈臣氏买的一样的啊  之前看评论还有点担心。 应该是正的吧
5.0,"特价的时候买的,用起来还行,挺顺滑的。"
5.0,"价格好,短发而言润发素比较鸡肋,最好二瓶都是洗发水。"
5.0,"参加活动购买了,家里面已经屯了2年的货了"
5.0,"不错的洗发露,去屑功能很好,价格也很合理"
5.0,"很好闻的气味,很喜欢"
5.0,"海飞丝的质量就不需要多说了,"
5.0,"亚马逊的包装真好!赞一个!34元700ml还算实惠啦~限用日期是刻在瓶底的,不仔细看找不到~不是黑色打印的"
5.0,真的很好用  超值 嘿嘿嘿
5.0,"赞,正品,很好用,给力"
5.0,"实在好用,名不虚传,头发很柔顺,赞。"
5.0,"东西很正,就是发货太慢。客服的服务相当到位,电话都打了两个,还算满意。"
5.0,"家人说还可以,包装非常精美,日期也很新"
5.0,"一如既往的喜欢海飞丝,非常好用,去屑给力!特价买的,不贵"
5.0,"看评论有人说漏了,漏了点也接受吧,毕竟便宜啊!而且来的时候是用箱子装的,里面有空气包和空气塑料膜。"
5.0,"老公很喜欢用,保湿效果还行!"
5.0,"还没用,比较便宜,喜欢这个香味"
5.0,帮别人买的 没问题 可以
5.0,"感觉优惠装的浓度还是差好多,要洗两次头才干净"
5.0,洗发液不是那种非常稀的  挺粘稠的感觉  这会不会说明质量上还可以呢
5.0,"拿到手拧盖有点松,洗发水流出来了一些,存在塑料密封薄膜里,大大的一瓶,还不错呦"
5.0,够实惠!味道也不错!
5.0,"包装还是有点漏了!但是东西很好用,一直对多芬的东西很感兴趣!!这洗发乳没让我失望。。。。。。。"
5.0,"看起来不错,还不知道用起来怎么样,快递很快啊,给好评"
5.0,"88特价买来屯着,还没用,看着是鉴别不出来了,等用了再来补充"
5.0,垂坠效果很好 老客户了
5.0,海飞丝的 不用多说了 很好
5.0,"之前在亚马逊只买过手机、数码、家用电器,质量、配送服务都很满意,日用品这还第一次。一直在用沙宣的这款直发套装,平常都是在超市和屈臣氏买的,长发、发量较厚且天天洗,所以消耗特别大,这次上亚马逊无意看到79.9一套,本来想囤3套的,结果看到评价里很多人怀疑是假货,心里就开始纠结了,最后抵不住价格的诱惑,只要了一套,还是选择货到付款的,打算看看,如果真是假的、不允许退的话,损失也不大。今天快递送来时,我特意把我之前用着的那套带了下去,从外包装上对比,毫无差别,保质期到2016年,于是签收、付款。回来后我把两套的洗发水、护发素各倒了点出来对比,味道、粘稠度和颜色也无区别,刚又特意洗了个头,感觉和之前也是一样的。马上上来想继续囤3套,结果已经没有79.9的价格了。顿时感觉让前面的评论给坑了。不过也怪自己,大几千的手机电脑都在亚马逊买过,没任何问题,日用品这么便宜的东西怎么会倒假货"
5.0,"泡沫丰富,超值!快递来时有壹出!"
5.0,老公用着去屑效果还不错
5.0,东西很好 我很喜欢 下次有机会还会再来买的 东西很实惠 抢购中得的
5.0,"很好,很给力!!!!!!!!!!!!"
5.0,在11.11还能如此快速就值得很满意了
5.0,送老妈了 没问效果 应该还不错吧
5.0,实惠 啊 非常不错  满分 使用头发很直很顺
5.0,"在卓越买的第二瓶了,很喜欢.香味和泡沫都不错....但价格没有优势,超市也是卖39"
5.0,"快用完了,很好用,不过香味闻多了有些腻"
5.0,"多芬的洗头水是蛮温和的,而且泡多,第二瓶了,我的目标是把它的所有味的都用一次"
5.0,"用了几次了,感觉效果不错,我的头发现在柔顺多了,刚洗完后头发也特软特滑。"
5.0,很好5分。。东西2014.12.26才过期。。
5.0,"非常好用,价格又实惠,会一直支持"
5.0,"我的头发由于多次烫染的原因,既干枯又开叉,摸起来很粗糙,多芬的这款深度损伤护理,用了几次,还不错,起码摸起来有点儿顺滑了,没有以前那么粗糙了"
5.0,"多芬真的不错,很喜欢.,洗完很香很顺滑"
5.0,已经第二次买这个飘柔了
5.0,"妹妹用说非常好,我也买来试试。"
5.0,"要求不高,便宜,用了之后头屑明显没那么多了。"
5.0,"一直用这个牌子,看很多人评价说是假的,我拿回来用查询商品价格的软件扫了一下条码,显示了商品信息啊,说明是真的。"
5.0,"经济实惠,小孩带学校刚好"
5.0,兰花味是我喜欢的类型
5.0,"用了没啥感觉,就是飘柔嘛。一分钱一分货。"
5.0,"使用效果不错,下次需要再来购买"
5.0,"以前没有用过,不过还可以的,表示满意。"
5.0,"质量不错,是正品,只是包装不好,收到时瓶盖是松的,洗发水都漏出来了。看在质量的份上5分。"
5.0,"洗发水是正品,比超市便宜多了!用着很不错!以后还会一如既往的支持亚马逊!!!!!!"
5.0,飘柔挺好用的 而且很便宜 不错
5.0,"可能是遇到周末的问题,4天才收到货,回家用用才知道效果好不好,比超市买的便宜一些"
5.0,"我一直都用沙宣,如果遇到屈臣氏打折,我会选择屈臣氏,如果亚马逊有优惠,我就在网上购物,总之,沙宣是不错的选择"
5.0,"包装非常好,纸箱里面还严严实实的用气泡棉包着,没有传说中的外漏,用了几次,很滋润,夏天用可以不加护发素了,很满意的一款,对多芬的产品一直很喜欢,马上再下一瓶给妈妈"
5.0,"质量很好,算是物美价廉的产品"
5.0,"很便宜,所以推荐啊,先屯着。而且日期很远哦。 最近用了,感觉不是太好啊,洗后头发不顺滑,虽然便宜,但是对质量有点小失望,感觉没有海飞丝的好"
5.0,这次试试去屑 希望效果会好
5.0,最喜欢多芬啦 很好用哦
5.0,"挺好用的,用了几次感觉头发真的比以前好了,而且味道闻着也特别好。"
5.0,"挺好的,跟之前试用过的一样,用过一段时间觉得头发很柔顺。价格挺实惠,物流也很快。"
5.0,"泡沫丰富,稍有点稀,味道闻起来很好"
5.0,"多芬洗发水我一直在用,用后头发很顺滑,修复了我受损的发质。看到亚马逊做特价立刻购买了,以后有特价还会购买"
5.0,"下次会再光顾。很好的东东,很好的亚马逊。"
5.0,"商品是正货,很满意,快递服务很好,赞一个,下次还会光顾。"
5.0,真是物美价廉呀  便宜又好用
5.0,昨天下单 今天就到了 非常快啊 东西是真的 好便宜的 觉得多芬和水之密语的差不多 都很补水的 赞哦~
5.0,"ok,还可以啦,一分钱一分货"
5.0,"之前没有用过多芬,这次纯属看着便宜才买的,还没用不知好不好。但是包装外观什么的挺像真的,呵呵用过再说吧!!!"
5.0,"清淡的香味,不错,我很喜欢。"
5.0,还没用不知道效果但是包装很好
5.0,"很香,泡沫也很多,在亚马逊买东西没让我失望过"
5.0,"喜欢,好,价格合适,推荐"
5.0,"蛮好用的,味道也还不错!"
5.0,便宜实惠量又足是正品
5.0,"一直都用这个洗发水,满意。"
5.0,"要凑够十个字真不容易,我就想说和以前买的一样"
5.0,"很满意,评论晚了,不好意思"
5.0,"沐浴的效果说不上,但是洗头的感觉效果挺好的。"
5.0,"比超市特价的便宜,拿到东西还有一层保护膜,比超市那种拧开盖子可以换料的放心多了"
5.0,"缺点:1.  瓶子上没有“多泡沫”的那个标志。   2.瓶盖处还有破损。   3.没有生产日期,我表示很疑惑。   4.瓶身和瓶子底部都有一些明显的小划痕。 但是总的来说还是不错的,打开闻了闻,味道挺正常的,淡绿色,粘稠状也不错,不稀,值这个价钱啦。"
5.0,"还不错吧,我天天洗,反正不是假的"
5.0,"不用润发乳即可,很柔顺,很滋润"
5.0,"不错,喜欢味道,天天用也可以"
5.0,"跟商场买的一样。好,"
5.0,"用了一段时间,秀发很香,头屑也少了很多!"
5.0,感觉是最舒服的洗发水了。
5.0,"很实惠,虽然和商城里面差不多,但是能够送货上门,真的很方便"
5.0,"第一次在卓越买护发用品,当时还真怕是假货,收到后特在了三次以上才发表评语,是正品,我的头发由于烫过两次,很干枯,用上这个跟做深层的护理后,发质明显比之前要好,不会打结,也有些光泽了,是不错的产品,值得推荐"
5.0,"是正品,很喜欢,和其他东西一起送来的,现在就这个还可以接受"
5.0,"正品,用的很好,值得再买"
5.0,"非常给力,商品表述属实,值得购买"
5.0,"价格比本地超市便宜20元,下午购买第二天送到。包装的很好,没有漏液现象。保质期到15年,各方面都很好~"
5.0,真是物美价廉呀  便宜又好用
5.0,"朋友说有效去屑,挺不错的"
5.0,"还没有来得及用,不过相信多芬!"
5.0,"經濟實惠,打折的時候買的"
5.0,"非常好用!我从2010年用到现在,之前在商场买的,第一次在网上订购"
5.0,"没有用过多芬的东西,感觉这个价格应该是比超市少很多所以买的,现在还没有用呢,不过效果应该不错。"
5.0,"物流很快,昨天定的今天就到了,也包装很好,还没用,应该是正品"
5.0,"这是第三次购买了,这次的包装很好一点都没有漏出来,只是我买了四件却分两次送比较麻烦,产品刚到手还没用,相信还是一样的好,还会继续支持"
5.0,"很好用的,喜欢沙宣这个牌子的东西"
5.0,"还没使用,但是相信亚马逊是正品,5.1在沃尔玛看了下特价还要37,亚马逊34包邮还是很划算的,我一起买了2瓶"
5.0,"使用过头发很顺滑,不打结,正品应该没错"
5.0,"很好,很喜欢。我和家人很喜欢"
5.0,"活动给力还没使用,沙宣牌子还是好"
5.0,"好大的两瓶,满满的,是正品,卓越提供的东东是很好的。下面说点关于这个产品本身的~~因为是刚用,对沙宣的东东不是很有感触,这款我洗了两次后发现头发确实很有垂坠感了,但好像没有以前有光泽了。总的说来还是不错的呢"
5.0,100%满意!!用起来如同意料般舒服
5.0,"发货快,包装很好,价格也优惠.下次继续光临."
5.0,"很不错,正品,送到家,没有漏,很不错"
5.0,"发货快,包装完密,2天就收到了。东西也是正品,用起来很好"
5.0,"用起来不错,也特实惠,值了。。。"
5.0,"用过,和超市买的一样。"
5.0,"这个还行的,可以的哦,好用呢"
5.0,"用了一些天了,洗的时候泡沫丰富,洗完头发还挺滋润的,我是直发,当时怕买这款会不会太油了,结果还好,不错,用完再来买!送货很快~"
