rating,comment
4.0,"总之,这是一个可以满足你几乎一切需求的玩意,如果你不介意它又大又傻的外表的话。充分展示了国货的水准和制作理念,在经济适用的前提下,尽可能的把所有功能都塞进去,出人意料的在一些方面还做的不错;例如待机基本如广告上所说,7小时视频没有大问题,电话待机2天。 我的机器封条是拆开的,不过机器看上去是全新的,不知是否是退回或换新的产品,不过我不太介意这个。可以当面验货,还送了个小路由器。"
4.0,"因为用惯了安卓系统,所以在考虑购买平板时以此为基本条件,综合考量了其他方面因素,最终决定选择购买了三星NOTE 8.0,a/8寸屏,对于近视的我,平时用来看书,玩玩小游戏,足矣,老公偶尔也捧着玩玩他的“逆转三国”,而且,大小尺寸正合我们心意,外出携带也方便;分辨率的话,虽说不比我现在用的手机像素,但总体而言也ok,只要你不是完美主义或者特别挑剔的主,那么这个屏绝对是可以的。拍照像素方面也不错,挺清晰的;b/此款机器延续了三星NOTE系列风格,外观与NOTE2基本一致,就是尺寸大小规格上有所区别,钢琴烤漆的外表,简洁又大方;c/配置上用了目前相对而言比较高的四核配置,16G的内部存储空间+最大扩展64G内存,平时看电影,玩游戏豪无压力感,不谈欠缺,给几个建议吧,在屏幕上可以再费点功夫,坦白说,还是有些小贵的了,性价比上打了点小折扣,屏幕更精进些,那么客户心理也更平衡些,是吧?再者就是,wifi现在逐渐开始普遍了,但假设外出旅游,住宿时提供的房间只能通过有线上网,没有wifi,那这个小本岂不是“英雄无用武之地”了?所以,设计者能否以后在设计wif版时,可以考虑有啥变通的方法可以解决这些后顾之忧(仅针对wifi版建议)"
4.0,"有点后悔没买note8.0 N5100,当时选T311是觉得窄边框看起来漂亮点,但这不是手机,还是宽边框用起来方便。 但性能还是不错了,反应速度快,电池给力。"
4.0,"除了摄像头是个摆设和分辨率略低外,其他都还可以"
4.0,"还行吧,性价比不错。"
4.0,"帮朋友买的,还不错。"
4.0,"快递很给力,产品正面左下角外围金属圈和面板都大约1厘米的可插指甲的缝隙!这是最大的不足哦!给商家电话,说如果不影响使用的话,要去三星售后做鉴定的!使用还可以!将就用啦!!!"
4.0,"不知道是不是因为太大的原因,像素和画质都比较一般"
4.0,"东西还可以,一分钱一分货吗?音质还行,摄像头有点差意思,运行的速度比较快,使用起来基本可以!!!"
4.0,"很好用,看视频流畅清晰,但是不喜欢这个形状,就不能再宽一点? 感觉好长好难看,不如ipad mini好看。"
4.0,"东西不错,音质很好,前置摄像头基本上是个摆设,太差了;说的运行内存是1G实际上只有一半,比较难过;使用起来还是比较不错的!相对来说性价比不错!"
4.0,唯一不足就是每次充电时手机要重启一下。充电器看着像山寨货。
4.0,"比较轻巧,就是长度略长,宽度不够...蛮好用的"
4.0,"送货速度快,目前使用正常,产品外观自己很喜欢。内存网上写的是1G,但是实际没有。"
4.0,"用了一個星期了,挺好,上網很流暢,應該是正品,很喜歡"
4.0,"本来想买来做网店用,但好像用不上,有点小失望。特意用了一段时间才来评价,外形、做工还算可以,但8寸屏看起来没有mini7.9的屏大,后置摄像头清晰,前置的就很一般,通讯及很多功能还没用到,不知道通话效果怎样,听歌、看电影还行,触摸屏偶尔不上很灵敏,不知道是不是贴膜的原因,其他正在逐步了解。"
4.0,"怎么价格便宜啦,我买的不是贵啦,内存没有说的大,像素低,没发票打电话给店家说今天给我发来,不知道发没,但店家态度好,就靠态度感觉买的值得。"
4.0,"除了安卓系统固有的问题外,其它都很好。"
4.0,"做工不咋地,掰下吱吱响"
4.0,"亚马逊送货速度还是很快的,到货后发现平板一个角花屏,很严重,立刻申请了个换货,第二天下午,新货到了,仔细检查了下,角落里有一个坏点,不过很小,总体来说,服务态度很好,送货很快,可能是命不好赶上个有问题的货。"
4.0,"没啥说的,一般般吧。"
4.0,"包装还得用心点哦,快递大哥很好玩,哈哈"
4.0,"11月7日买了三星T310平板电脑,9日收到发现上网老是:验证错误上不了网,经三星维修点鉴定为硬件毛病,向亚马孙申请换货,毫无麻烦,5分钟搞定,10日中午已顺利换货,对亚马孙的服务太满意了,比某东好多了,下次买大东西,首先上亚马孙。 三星的东西就差一点,看着嫩嫩的,全塑料的,还中奖上不了网。"
4.0,"按这个配置现在买这个价有点冤,当初就应该买一个电话平板的,当然玩游戏会发热肯定的,android4.2三星优化的挺不错,办公也可以吧,总之配置不是很高端,整体体验挺好吧"
4.0,"就是电池不耐用.北京出发,宅急送第三天到广州."
4.0,"系统流畅,大型游戏也没问题,无线不错,反正用了一个月,都达到期待值,而且应该算得上是性价比比较高的了。就是不知道为什么突然就开不了机了,然后我就退了。期待memo8中"
4.0,"值得购买,性价比高。"
4.0,"T310价格这么划算,买来也觉得不错。只是当我用后摄像头拍照时,惊讶地以为这500万像素的平板是假货。只能说摄像头太令人失望了,价格实惠也不能弄个这么差的摄像头。其他觉得还好,只是截屏的时候不太顺利,10次可能只有2次成功。"
4.0,"实际上是大屏幕三星手机,功能无异,便携,很好用。预装软件太多,不用也消耗数据流量,这当然不是这款机子的特有问题。"
4.0,"暂时没发现大的缺点,小毛病是有的。"
4.0,"符合预期,有点大品牌的意思,一般够用,性价比不错"
4.0,"还好吧 偶尔自己关屏 (是快速关屏,一秒速关那种) 别的没事 ,已鉴定 行货"
4.0,"除了联想的ui和自带软件以外,缺点都可以忍受。 但需注意:边框较宽,怕摔(刚摔了个疤),没有后置摄像。 好了,注意它只能用移动3g卡"
4.0,"很好用,只要有无线网,不过屏幕上有个坏点,所以打了四分,但不影响"
4.0,"反应速度快,值得购买,纳闷的是跟机没有带发票,补开时说您的发票已经送出,请重新审核发票制度说明,郁闷,希望晋商能给我补开过来"
4.0,"按这个配置现在买这个价有点冤,当初就应该买一个电话平板的,当然玩游戏会发热肯定的,android4.2三星优化的挺不错,办公也可以吧,总之配置不是很高端,整体体验挺好吧"
4.0,"Lenovo 联想 乐Pad A3000 平板电脑(4G) 运行快,反应灵敏。不足的是4G内存只有1.8G。 看电影时常发生缓存不足。如果能把缓存放到扩展TF卡(sdcard1)上就好了(默认sdcard0)。 可惜不少视频软件如爱奇艺,PPTV暂不支持此功能(但暴风影音,乐视影视,搜狐视频支持)。"
4.0,"11月7日买了三星T310平板电脑,9日收到发现上网老是:验证错误上不了网,经三星维修点鉴定为硬件毛病,向亚马孙申请换货,毫无麻烦,5分钟搞定,10日中午已顺利换货,对亚马孙的服务太满意了,比某东好多了,下次买大东西,首先上亚马孙。 三星的东西就差一点,看着嫩嫩的,全塑料的,还中奖上不了网。"
4.0,"速度还可以,就是有点小后悔 么有买通话版的"
4.0,"7号下单,显示当天送货,结果下单之后,又显示9号派送,真折腾。结果又重新下单,傍晚送货。送货的还好,但是站点接电话的态度太差了,打电话,态度相当不好,太气氛了。再说产品,产品外观一般,没什么亮点,很沉。系统很慢,预装了很多软件,升级软件的时候出现了BUG,可能是系统问题,直接闪退,或者死机。出现了很多次。耗电量也是一般。当初选择这个,是因为支持移动3G的好机子几乎都没有,为什么能用3G只能选择这款了,700多的价格,也不能有太多挑剔。"
4.0,"使用一周了,还不错,2288还是超值的,便携通话电脑"
4.0,"快捷键的东西不知道如何删除与添加。说了有16G但是系统就站了5G多。这一点是个硬伤。 如果摄像头只有闪光灯就完美了。 还有不知道是卖家忘记了还是没有使用说明书。 整体不错。比我想象中的好。2G系统4核运行完美。值得拥有。打算在入手一部。可是价格没有优势。在观望。 我还想买第二台,可以给个优惠价吗?好的话我朋友也要二台。"
4.0,"Note 8 伴随每一天地铁的行程,旅途不寂寞。给4分,缺憾:内置程序过多,存储不够,需配储存卡。总体不错。"
4.0,"反应速度快,值得购买,纳闷的是跟机没有带发票,补开时说您的发票已经送出,请重新审核发票制度说明,郁闷,希望晋商能给我补开过来"
4.0,"比较轻巧,就是长度略长,宽度不够...蛮好用的"
4.0,"快递很给力,产品正面左下角外围金属圈和面板都大约1厘米的可插指甲的缝隙!这是最大的不足哦!给商家电话,说如果不影响使用的话,要去三星售后做鉴定的!使用还可以!将就用啦!!!"
4.0,"机子用着感觉都还不错,怎么用了三个月不能开机了???求解答???"
4.0,"电量不够,每天都要充电"
4.0,"用了一個星期了,挺好,上網很流暢,應該是正品,很喜歡"
4.0,"很好用,看视频流畅清晰,但是不喜欢这个形状,就不能再宽一点? 感觉好长好难看,不如ipad mini好看。"
4.0,"7号下单,显示当天送货,结果下单之后,又显示9号派送,真折腾。结果又重新下单,傍晚送货。送货的还好,但是站点接电话的态度太差了,打电话,态度相当不好,太气氛了。再说产品,产品外观一般,没什么亮点,很沉。系统很慢,预装了很多软件,升级软件的时候出现了BUG,可能是系统问题,直接闪退,或者死机。出现了很多次。耗电量也是一般。当初选择这个,是因为支持移动3G的好机子几乎都没有,为什么能用3G只能选择这款了,700多的价格,也不能有太多挑剔。"
4.0,"Lenovo 联想 A3000-H 平板使着还好。  电池充电太慢。充满电待三个钟头,不知道是啥问题?"
4.0,"T311货已经收到了,感觉都不错,里面装了很多软件,这个正常。。。。就是不需要剪卡就完美了..."
4.0,"蛮好得,跟在实体店买的差不多,绝对正品"
4.0,It is a good product right now
4.0,"机子买回时间也有段时间了,做工和质量可以,就是不知道为什么有时候充不上电,晚上睡觉到第二天早上才能充70%-80%多。"
4.0,"什么都挺好,真的,除了那个渣屏幕。分辨率小,所以字体看上去模模糊糊的怎么都弄不清楚,时间长了眼睛都疼。还有就是触摸点老是漂移,漂来漂去的蛋疼死了"
4.0,"包装质量都较好,触摸屏也较好有时在看图书的时候有点卡。不知是不是个别现象。还是很满意的。"
4.0,第一次在亚马逊买数码产品 感觉这款产品还是不错的 就是里面乱七八糟的自带软件太多 物流有点让人蛋疼 可能我们这里是小县城的原因 总体不错 还会继续支持亚马逊的
4.0,"我很喜欢,不过就是有时候反应比较慢,内存大概有13G左右,总体来说我还是比较满意的。"
4.0,"手机摄像没有闪光灯,有些遗憾;另外太耗电了"
4.0,"在和苹果比较的时候没考虑到软件问题。 行货把google给屏蔽了。所以google相关账户全不能用。google map和chrome可以用,但是无法账户同步,使用性就降低很多,收藏地点啊书签啊都要单独收藏有时还被限制。其他的就不说了,gmail,google play这两个最主要的都不能开。软件苹果的大部分都比安卓好,这是第一。等苹果软件移植或者安卓首发,因为上不了google play,所以不可能第一时间用到,这是第二。最后才是等到安卓市场啊什么其他安卓软件平台移植发布才能真正用到手上。甚至一些大型游戏由于网络服务问题也根本就玩不成。要说这层层等待的唯一好处就是有些软件会被汉化。但是软件安全性呢?从不同平台上下载的软件签名都不同,官方版除外,升级都要固定平台,不然只能先删再装,设置数据就不要想保存了。 所以我觉得买三星可玩性非常差。 客观的说这款N5100的优点也是显而易见。 除了屏幕品质差点,和note2是一个配置,但是屏幕看起来的感觉并不差。当初主要也是冲着note的s pen这个功能买的。所以3千多的价格比较合适,当然越晚买越便宜。行货的优点保修是一层保障。而且不root对安全性也是有好处的,据在三星的朋友解释,至少会保留一些比较核心的系统功能不会轻易被软件读取和修改。 三星note的商务性很强,苹果的生活娱乐方面要更好一些。买行货只能暂时放弃玩系统的念头,等保修过了再说。"
